6.394384503364562988e-01,6.810723245143890381e-02,-9.794824600219726562e+00,2.359781265258789062e-01,6.415081024169921875e-02,1.023681879043579102e+00,-1.030415412969887257e-03,2.868659794330596924e-03,-1.458823797293007374e-03
6.285474896430969238e-01,7.733251899480819702e-02,-9.794030189514160156e+00,2.339429855346679688e-01,6.803441047668457031e-02,1.026105403900146484e+00,7.031486020423471928e-04,3.278069198131561279e-03,-7.569789886474609375e-04
6.423757672309875488e-01,8.068054169416427612e-02,-9.777653694152832031e+00,2.330532073974609375e-01,6.511139869689941406e-02,1.024643659591674805e+00,-2.132356399670243263e-03,3.353320527821779251e-03,-1.826510182581841946e-03
6.322652101516723633e-01,7.845123857259750366e-02,-9.782228469848632812e+00,2.349772453308105469e-01,6.511092185974121094e-02,1.027082920074462891e+00,-2.381206257268786430e-03,1.987256808206439018e-03,-8.050353499129414558e-04
6.221673488616943359e-01,7.009675353765487671e-02,-9.778125762939453125e+00,2.335155010223388672e-01,6.609106063842773438e-02,1.023672103881835938e+00,2.784654207061976194e-04,1.795031130313873291e-03,-8.165836916305124760e-04
6.283777952194213867e-01,7.685610651969909668e-02,-9.799155235290527344e+00,2.349820137023925781e-01,6.511569023132324219e-02,1.025623559951782227e+00,-8.959324914030730724e-04,4.287622869014739990e-03,-1.505762571468949318e-03
6.365047693252563477e-01,7.524533569812774658e-02,-9.771883964538574219e+00,2.340073585510253906e-01,6.560230255126953125e-02,1.024646759033203125e+00,-2.611428499221801758e-04,2.676062053069472313e-03,-7.405875949189066887e-04
6.405058503150939941e-01,7.397909462451934814e-02,-9.794352531433105469e+00,2.330842018127441406e-01,6.364440917968750000e-02,1.026103734970092773e+00,-8.422883111052215099e-04,3.051199251785874367e-03,-7.376075955107808113e-04
6.433874368667602539e-01,7.753372192382812500e-02,-9.786862373352050781e+00,2.358899116516113281e-01,6.755757331848144531e-02,1.025139570236206055e+00,-3.631413681432604790e-03,4.235468804836273193e-03,-3.457069688010960817e-04
6.410951018333435059e-01,8.558252453804016113e-02,-9.809889793395996094e+00,2.359614372253417969e-01,6.463336944580078125e-02,1.025141000747680664e+00,6.502494215965270996e-04,-2.924353175330907106e-04,-1.920387265272438526e-03
6.386424303054809570e-01,9.449858963489532471e-02,-9.788848876953125000e+00,2.369065284729003906e-01,6.561517715454101562e-02,1.024171113967895508e+00,3.395601524971425533e-04,2.487190300598740578e-03,-2.621859312057495117e-03
6.472156643867492676e-01,8.651575446128845215e-02,-9.794363021850585938e+00,2.359004020690917969e-01,6.706881523132324219e-02,1.025626182556152344e+00,-2.927332650870084763e-03,3.660283517092466354e-03,-2.608448034152388573e-03
6.509320735931396484e-01,8.611720055341720581e-02,-9.778017997741699219e+00,2.339968681335449219e-01,6.609129905700683594e-02,1.024160146713256836e+00,-5.158036947250366211e-03,1.743994769640266895e-03,-2.244859933853149414e-03
6.396509408950805664e-01,1.047020554542541504e-01,-9.785421371459960938e+00,2.364175319671630859e-01,6.560683250427246094e-02,1.026115179061889648e+00,-6.277114734984934330e-04,6.044283509254455566e-04,-1.662224531173706055e-03
6.511663198471069336e-01,9.790889173746109009e-02,-9.797275543212890625e+00,2.364356517791748047e-01,6.512594223022460938e-02,1.024169445037841797e+00,-2.246722579002380371e-03,2.299435669556260109e-03,-1.334398984909057617e-03
6.473802328109741211e-01,8.924718946218490601e-02,-9.788766860961914062e+00,2.354607582092285156e-01,6.561279296875000000e-02,1.023192882537841797e+00,-6.910414085723459721e-04,3.021396929398179054e-03,-1.697614789009094238e-03
6.400921344757080078e-01,9.142255038022994995e-02,-9.792375564575195312e+00,2.354483604431152344e-01,6.560015678405761719e-02,1.027084589004516602e+00,1.689605647698044777e-03,2.903864078689366579e-04,-8.534641237929463387e-04
6.292212605476379395e-01,7.289560884237289429e-02,-9.805521011352539062e+00,2.345211505889892578e-01,6.413722038269042969e-02,1.026108980178833008e+00,1.149810967035591602e-03,3.580562770366668701e-03,-7.286667823791503906e-04
6.187836527824401855e-01,8.191445469856262207e-02,-9.799933433532714844e+00,2.359702587127685547e-01,6.414270401000976562e-02,1.026114225387573242e+00,-3.710389428306370974e-04,3.765709698200225830e-03,-1.797080156393349171e-03
6.430599689483642578e-01,7.079495489597320557e-02,-9.778343200683593750e+00,2.340161800384521484e-01,6.511187553405761719e-02,1.025619983673095703e+00,-1.515448093414306641e-03,8.916482329368591309e-04,-5.196780548430979252e-04
6.357171535491943359e-01,7.794453203678131104e-02,-9.790915489196777344e+00,2.363998889923095703e-01,6.658792495727539062e-02,1.024168729782104492e+00,-2.457574242725968361e-03,2.614594995975494385e-03,-2.393871778622269630e-03
6.336709260940551758e-01,9.406635910272598267e-02,-9.785500526428222656e+00,2.349326610565185547e-01,6.706357002258300781e-02,1.026109218597412109e+00,7.431954873027279973e-05,-1.302361488342285156e-03,-1.821294426918029785e-03
6.298950910568237305e-01,9.292139112949371338e-02,-9.781488418579101562e+00,2.344450950622558594e-01,6.705689430236816406e-02,1.027566909790039062e+00,-3.294646739959716797e-03,9.102747426368296146e-04,-5.263835191726684570e-04
6.396469473838806152e-01,9.945335239171981812e-02,-9.781675338745117188e+00,2.344973087310791016e-01,6.511211395263671875e-02,1.026108503341674805e+00,-1.591816777363419533e-03,9.341166587546467781e-04,-2.218410605564713478e-03
6.449365019798278809e-01,7.458139210939407349e-02,-9.785000801086425781e+00,2.354323863983154297e-01,6.658267974853515625e-02,1.024651765823364258e+00,-1.932680723257362843e-03,8.219853043556213379e-04,-8.814036264084279537e-04
6.465005874633789062e-01,8.887742459774017334e-02,-9.786512374877929688e+00,2.345004081726074219e-01,6.511521339416503906e-02,1.025135517120361328e+00,-2.158060902729630470e-03,1.228414475917816162e-03,-2.511218190193176270e-03
6.517070531845092773e-01,8.387120068073272705e-02,-9.785715103149414062e+00,2.340342998504638672e-01,6.463098526000976562e-02,1.023674488067626953e+00,-1.389905693940818310e-03,2.100504934787750244e-03,-1.312419888563454151e-03
6.535885930061340332e-01,9.740779548883438110e-02,-9.797800064086914062e+00,2.354888916015625000e-01,6.414270401000976562e-02,1.025625944137573242e+00,-3.159046464134007692e-04,1.773052033968269825e-03,-1.024082303047180176e-03
6.332526206970214844e-01,8.213502913713455200e-02,-9.783756256103515625e+00,2.349555492401123047e-01,6.658720970153808594e-02,1.022704124450683594e+00,-1.012906432151794434e-03,2.753921085968613625e-03,-3.241002559661865234e-04
6.405820846557617188e-01,9.008402377367019653e-02,-9.778557777404785156e+00,2.349891662597656250e-01,6.462359428405761719e-02,1.027083158493041992e+00,1.570209715282544494e-04,3.146007657051086426e-04,-2.016499638557434082e-03
6.465700268745422363e-01,9.388261288404464722e-02,-9.793429374694824219e+00,2.364523410797119141e-01,6.464338302612304688e-02,1.022710323333740234e+00,8.624047040939331055e-05,1.082382979802787304e-03,-2.124905120581388474e-03
6.551830768585205078e-01,8.679767698049545288e-02,-9.791938781738281250e+00,2.344553470611572266e-01,6.656765937805175781e-02,1.028053522109985352e+00,-1.496449112892150879e-03,7.347576320171356201e-03,-1.500919344834983349e-03
6.415565609931945801e-01,9.366091340780258179e-02,-9.786629676818847656e+00,2.345123291015625000e-01,6.462788581848144531e-02,1.025135755538940430e+00,3.727153234649449587e-04,1.019053161144256592e-03,-2.613291377201676369e-03
6.339591741561889648e-01,8.710438013076782227e-02,-9.798413276672363281e+00,2.349550724029541016e-01,6.608700752258300781e-02,1.026596069335937500e+00,-3.545359009876847267e-03,2.435036003589630127e-03,-2.263486385345458984e-03
6.443045139312744141e-01,8.795442432165145874e-02,-9.777823448181152344e+00,2.359526157379150391e-01,6.512403488159179688e-02,1.024167776107788086e+00,-8.743257494643330574e-04,2.964399987831711769e-03,-1.813471550121903419e-03
6.377598047256469727e-01,8.361446857452392578e-02,-9.785427093505859375e+00,2.359216213226318359e-01,6.659078598022460938e-02,1.022707700729370117e+00,-1.531094429083168507e-03,3.212131327018141747e-03,-2.844631206244230270e-03
6.427031159400939941e-01,1.000438779592514038e-01,-9.782334327697753906e+00,2.339389324188232422e-01,6.852984428405761719e-02,1.023672819137573242e+00,-1.147761940956115723e-03,1.276843366213142872e-03,-1.617521047592163086e-03
6.342731714248657227e-01,7.942190766334533691e-02,-9.779012680053710938e+00,2.335212230682373047e-01,6.559729576110839844e-02,1.025618076324462891e+00,-2.653151983395218849e-03,2.401881385594606400e-03,-2.410263114143162966e-04
6.298280358314514160e-01,9.284122288227081299e-02,-9.765686035156250000e+00,2.344989776611328125e-01,6.511378288269042969e-02,1.025621891021728516e+00,-2.764538163319230080e-03,3.097020089626312256e-03,-8.299947367049753666e-04
6.444437503814697266e-01,8.112192153930664062e-02,-9.798515319824218750e+00,2.335314750671386719e-01,6.510829925537109375e-02,1.026104927062988281e+00,-2.488494152203202248e-03,1.625903067179024220e-03,-8.456408977508544922e-05
6.344695687294006348e-01,9.293536096811294556e-02,-9.792627334594726562e+00,2.359437942504882812e-01,6.561446189880371094e-02,1.023194551467895508e+00,-3.252178430557250977e-03,4.068576265126466751e-03,-3.322213888168334961e-03
6.475215554237365723e-01,8.452153950929641724e-02,-9.785509109497070312e+00,2.349088191986083984e-01,6.803822517395019531e-02,1.026108980178833008e+00,-3.156811464577913284e-03,2.393685514107346535e-03,-1.413375488482415676e-03
6.504731178283691406e-01,8.320146799087524414e-02,-9.778868675231933594e+00,2.349538803100585938e-01,6.658554077148437500e-02,1.023190498352050781e+00,-3.364310367032885551e-03,2.407469321042299271e-03,-1.553073874674737453e-03
6.487204432487487793e-01,7.543884217739105225e-02,-9.799829483032226562e+00,2.369272708892822266e-01,6.463718414306640625e-02,1.025144577026367188e+00,-2.153962384909391403e-03,3.861077129840850830e-03,-1.950934645719826221e-03
6.500449776649475098e-01,8.008622378110885620e-02,-9.798326492309570312e+00,2.325224876403808594e-01,6.705904006958007812e-02,1.024640798568725586e+00,-1.434609410353004932e-03,3.514811396598815918e-04,-2.434477442875504494e-03
6.426907777786254883e-01,9.670978039503097534e-02,-9.790576934814453125e+00,2.349596023559570312e-01,6.609177589416503906e-02,1.025136709213256836e+00,-1.320242998190224171e-03,3.340281546115875244e-03,-1.413002610206604004e-03
6.392813324928283691e-01,6.847191601991653442e-02,-9.813371658325195312e+00,2.373881340026855469e-01,6.561541557312011719e-02,1.024659156799316406e+00,-1.259148266399279237e-04,3.206171095371246338e-03,-1.500547048635780811e-03
6.470082402229309082e-01,8.420098572969436646e-02,-9.795299530029296875e+00,2.340207099914550781e-01,6.511664390563964844e-02,1.024160623550415039e+00,-2.572313649579882622e-03,2.868660492822527885e-03,-1.205131411552429199e-03
6.326866149902343750e-01,8.566341549158096313e-02,-9.782591819763183594e+00,2.340145111083984375e-01,6.511020660400390625e-02,1.026106595993041992e+00,-4.319102969020605087e-03,5.626120604574680328e-03,-9.898097487166523933e-04
6.452050805091857910e-01,9.388972073793411255e-02,-9.773324012756347656e+00,2.325234413146972656e-01,6.656026840209960938e-02,1.028046369552612305e+00,-7.681550341658294201e-04,3.821962047368288040e-03,-1.372769707813858986e-03
6.323782801628112793e-01,9.303604811429977417e-02,-9.787739753723144531e+00,2.359247207641601562e-01,6.659388542175292969e-02,1.021734714508056641e+00,-2.127885818481445312e-03,4.134141374379396439e-03,-2.749636769294738770e-03
6.407955884933471680e-01,9.816922247409820557e-02,-9.797546386718750000e+00,2.335464954376220703e-01,6.462407112121582031e-02,1.025132179260253906e+00,-1.292675733566284180e-03,3.899448085576295853e-03,-2.616644604131579399e-03
6.367045640945434570e-01,9.522485733032226562e-02,-9.775845527648925781e+00,2.359185218811035156e-01,6.658768653869628906e-02,1.023680686950683594e+00,-2.827123040333390236e-03,-1.124665141105651855e-03,-1.602992531843483448e-03
6.337386369705200195e-01,1.023897230625152588e-01,-9.811385154724121094e+00,2.321033477783203125e-01,6.412482261657714844e-02,1.027072906494140625e+00,-3.660470247268676758e-03,3.826804691925644875e-03,-1.778826233930885792e-03
6.336567997932434082e-01,9.658928960561752319e-02,-9.787310600280761719e+00,2.339923381805419922e-01,6.608653068542480469e-02,1.025619506835937500e+00,9.799376130104064941e-04,1.836009207181632519e-03,-1.021847128868103027e-03
6.405978202819824219e-01,7.490012794733047485e-02,-9.788717269897460938e+00,2.330458164215087891e-01,6.560349464416503906e-02,1.023184061050415039e+00,5.586072802543640137e-04,7.009133696556091309e-04,-3.073364787269383669e-04
6.387503743171691895e-01,7.947655022144317627e-02,-9.788823127746582031e+00,2.345170974731445312e-01,6.463289260864257812e-02,1.023676395416259766e+00,-7.979572401382029057e-04,8.916482329368591309e-04,-7.908791885711252689e-04
6.283500194549560547e-01,7.753334194421768188e-02,-9.786100387573242188e+00,2.350475788116455078e-01,6.218481063842773438e-02,1.027570724487304688e+00,2.109073102474212646e-03,1.946278032846748829e-03,-2.431869739666581154e-03
6.290224194526672363e-01,1.026606857776641846e-01,-9.781558990478515625e+00,2.344915866851806641e-01,6.560587882995605469e-02,1.024162292480468750e+00,-3.295019268989562988e-03,2.968125278130173683e-03,-1.450255513191223145e-03
6.309918165206909180e-01,7.930415123701095581e-02,-9.790565490722656250e+00,2.345228195190429688e-01,6.413888931274414062e-02,1.025622367858886719e+00,-1.706183073110878468e-03,2.442114287987351418e-03,-1.892447471618652344e-03
6.506141424179077148e-01,7.784757763147354126e-02,-9.789390563964843750e+00,2.354068756103515625e-01,6.755590438842773438e-02,1.025137901306152344e+00,-2.085045212879776955e-03,2.191401552408933640e-03,-3.781169943977147341e-04
6.382498741149902344e-01,8.989850431680679321e-02,-9.779251098632812500e+00,2.349462509155273438e-01,6.657767295837402344e-02,1.025622844696044922e+00,-2.817437285557389259e-03,3.344379831105470657e-03,-2.093240618705749512e-03
6.493088603019714355e-01,7.074551284313201904e-02,-9.787387847900390625e+00,2.363460063934326172e-01,6.853103637695312500e-02,1.026113986968994141e+00,-1.489743590354919434e-03,4.149787593632936478e-03,-1.529231667518615723e-03
6.240829825401306152e-01,8.394370228052139282e-02,-9.794597625732421875e+00,2.368557453155517578e-01,6.756138801574707031e-02,1.025143146514892578e+00,-4.459173360373824835e-04,3.150292439386248589e-03,-8.344651723746210337e-05
6.442092657089233398e-01,9.379901736974716187e-02,-9.778562545776367188e+00,2.339999675750732422e-01,6.609439849853515625e-02,1.023187160491943359e+00,-7.700175628997385502e-04,2.166815102100372314e-03,-1.138076302595436573e-03
6.435695886611938477e-01,8.927611261606216431e-02,-9.787095069885253906e+00,2.345108985900878906e-01,6.462645530700683594e-02,1.025622129440307617e+00,-7.439405308105051517e-04,3.551132977008819580e-03,-1.696497201919555664e-03
6.401001214981079102e-01,9.187240898609161377e-02,-9.787437438964843750e+00,2.339715957641601562e-01,6.706452369689941406e-02,1.024646043777465820e+00,-1.976266736164689064e-03,2.933107782155275345e-03,-1.100078341551125050e-03
6.340752243995666504e-01,8.688358217477798462e-02,-9.776423454284667969e+00,2.340042591094970703e-01,6.559920310974121094e-02,1.025619745254516602e+00,-8.493662608088925481e-05,1.240335521288216114e-03,-1.178681850433349609e-03
6.379488110542297363e-01,8.872044086456298828e-02,-9.808133125305175781e+00,2.355084419250488281e-01,6.366324424743652344e-02,1.023193597793579102e+00,-1.737475511617958546e-03,1.784600084647536278e-03,-2.084672218188643456e-03
6.464160084724426270e-01,9.403936564922332764e-02,-9.794053077697753906e+00,2.354769706726074219e-01,6.463027000427246094e-02,1.025625705718994141e+00,-2.758949529379606247e-03,2.774410182610154152e-03,1.342967298114672303e-04
6.361914873123168945e-01,8.260143548250198364e-02,-9.777751922607421875e+00,2.359230518341064453e-01,6.659245491027832031e-02,1.022221088409423828e+00,-1.539662596769630909e-03,-5.889683961868286133e-04,-9.015203104354441166e-04
6.334887146949768066e-01,6.595222651958465576e-02,-9.780630111694335938e+00,2.339906692504882812e-01,6.608486175537109375e-02,1.026106119155883789e+00,-3.350898623466491699e-03,4.081241786479949951e-03,-1.845508930273354053e-03
6.578348875045776367e-01,9.414462000131607056e-02,-9.765103340148925781e+00,2.354500293731689453e-01,6.560158729553222656e-02,1.026598215103149414e+00,-2.583861583843827248e-03,3.637559711933135986e-03,-1.372024533338844776e-03
6.508658528327941895e-01,8.785085380077362061e-02,-9.773951530456542969e+00,2.349820137023925781e-01,6.511569023132324219e-02,1.025623559951782227e+00,-3.243983024731278419e-03,4.520639777183532715e-04,-1.586973899975419044e-03
6.424180269241333008e-01,8.801832050085067749e-02,-9.796200752258300781e+00,2.354846000671386719e-01,6.463813781738281250e-02,1.023193359375000000e+00,-3.334880340844392776e-03,4.304759670048952103e-03,7.310882210731506348e-04
6.522067785263061523e-01,7.743859291076660156e-02,-9.802587509155273438e+00,2.345123291015625000e-01,6.462788581848144531e-02,1.025135755538940430e+00,-1.323223230428993702e-03,2.335570985451340675e-03,-2.082809805870056152e-03
6.332228183746337891e-01,7.863454520702362061e-02,-9.794523239135742188e+00,2.354307174682617188e-01,6.658101081848144531e-02,1.025138378143310547e+00,-4.214421380311250687e-03,3.846548497676849365e-03,-4.090369038749486208e-04
6.462035775184631348e-01,9.641204029321670532e-02,-9.793609619140625000e+00,2.330708503723144531e-01,6.413006782531738281e-02,1.026590108871459961e+00,9.914858965203166008e-04,1.098774373531341553e-03,-5.044043064117431641e-04
6.411730051040649414e-01,9.254529327154159546e-02,-9.774084091186523438e+00,2.353918552398681641e-01,6.804013252258300781e-02,1.026110887527465820e+00,-2.116709947586059570e-03,1.478381804190576077e-03,-1.684949034824967384e-03
6.526278257369995117e-01,9.783618152141571045e-02,-9.790027618408203125e+00,2.364161014556884766e-01,6.560516357421875000e-02,1.026601552963256836e+00,-3.585220081731677055e-03,3.033690387383103371e-03,-2.760440111160278320e-04
6.414439678192138672e-01,8.806435763835906982e-02,-9.774431228637695312e+00,2.359361648559570312e-01,6.560659408569335938e-02,1.025626897811889648e+00,-2.217666013166308403e-03,2.965517807751893997e-03,-1.282990328036248684e-03
6.469081044197082520e-01,7.636133581399917603e-02,-9.789223670959472656e+00,2.340338230133056641e-01,6.413054466247558594e-02,1.027566432952880859e+00,-1.902505755424499512e-03,2.384744817391037941e-03,-5.550682908506132662e-05
6.301320791244506836e-01,8.019614964723587036e-02,-9.782060623168945312e+00,2.335155010223388672e-01,6.609106063842773438e-02,1.023672103881835938e+00,6.519258022308349609e-06,2.351962262764573097e-03,1.994892954826354980e-04
6.466274857521057129e-01,7.213345915079116821e-02,-9.752854347229003906e+00,2.349684238433837891e-01,6.560134887695312500e-02,1.026109933853149414e+00,-5.934388027526438236e-04,2.207420999184250832e-03,-2.540647983551025391e-04
6.366549134254455566e-01,9.276621043682098389e-02,-9.802032470703125000e+00,2.364029884338378906e-01,6.659102439880371094e-02,1.023195743560791016e+00,-1.810863614082336426e-03,2.446584636345505714e-03,-1.692399382591247559e-03
6.543354988098144531e-01,8.347318321466445923e-02,-9.777919769287109375e+00,2.349908351898193359e-01,6.462502479553222656e-02,1.026596784591674805e+00,4.874542646575719118e-04,1.239962875843048096e-03,-4.302710294723510742e-04
6.517522931098937988e-01,8.469637483358383179e-02,-9.787209510803222656e+00,2.344346046447753906e-01,6.754589080810546875e-02,1.027080059051513672e+00,-1.817941898480057716e-03,1.469440874643623829e-03,-1.685321563854813576e-03
6.361537575721740723e-01,8.955510705709457397e-02,-9.764108657836914062e+00,2.344663143157958984e-01,6.657886505126953125e-02,1.024648189544677734e+00,-8.966774330474436283e-04,2.932735020294785500e-03,-1.090392470359802246e-03
6.346656680107116699e-01,7.553936541080474854e-02,-9.785403251647949219e+00,2.340073585510253906e-01,6.560230255126953125e-02,1.024646759033203125e+00,-2.536922693252563477e-03,1.305528101511299610e-03,-1.647695899009704590e-03
6.317200064659118652e-01,8.175276219844818115e-02,-9.786237716674804688e+00,2.344646453857421875e-01,6.657719612121582031e-02,1.025134801864624023e+00,-1.407787203788757324e-03,4.339777398854494095e-03,-1.626461860723793507e-03
6.406046152114868164e-01,8.715958148241043091e-02,-9.785064697265625000e+00,2.354831695556640625e-01,6.463670730590820312e-02,1.023679971694946289e+00,2.071820199489593506e-03,-1.445412490284070373e-04,3.371387720108032227e-05
6.395093202590942383e-01,9.744319319725036621e-02,-9.787652969360351562e+00,2.345108985900878906e-01,6.462645530700683594e-02,1.025622129440307617e+00,-1.438707113265991211e-03,3.791414201259613037e-03,-2.451241249218583107e-03
6.439262032508850098e-01,1.042481064796447754e-01,-9.794536590576171875e+00,2.344543933868408203e-01,6.706643104553222656e-02,1.024647951126098633e+00,8.480623364448547363e-04,5.589798674918711185e-04,-1.727044582366943359e-03
6.390960216522216797e-01,8.911772072315216064e-02,-9.798696517944335938e+00,2.335569858551025391e-01,6.413507461547851562e-02,1.025618791580200195e+00,-2.523884177207946777e-03,2.899207407608628273e-03,-9.145588264800608158e-04
6.395801901817321777e-01,8.257757872343063354e-02,-9.767595291137695312e+00,2.345035076141357422e-01,6.511855125427246094e-02,1.024162530899047852e+00,-4.798173904418945312e-04,2.176873618736863136e-03,6.010755896568298340e-04
6.313984394073486328e-01,7.908272743225097656e-02,-9.777291297912597656e+00,2.330603599548339844e-01,6.461930274963378906e-02,1.026103496551513672e+00,-2.763793105259537697e-03,4.222803283482789993e-03,-1.457706093788146973e-03
6.422011256217956543e-01,8.302121609449386597e-02,-9.782953262329101562e+00,2.364192008972167969e-01,6.560850143432617188e-02,1.025628566741943359e+00,3.432855010032653809e-04,7.702038274146616459e-04,-1.191720366477966309e-03
6.469272375106811523e-01,8.817861229181289673e-02,-9.797221183776855469e+00,2.325432300567626953e-01,6.608104705810546875e-02,1.025614261627197266e+00,-2.668425440788269043e-03,1.454912242479622364e-03,-3.736093873158097267e-03
6.426980495452880859e-01,6.920433044433593750e-02,-9.776303291320800781e+00,2.345154285430908203e-01,6.463122367858886719e-02,1.024162769317626953e+00,-3.702938847709447145e-04,1.348368823528289795e-03,-2.306699985638260841e-03
6.356787681579589844e-01,8.042253553867340088e-02,-9.788002014160156250e+00,2.340176105499267578e-01,6.511330604553222656e-02,1.025133609771728516e+00,-3.195926547050476074e-03,3.118627239018678665e-03,-1.683831360423937440e-04
6.334570050239562988e-01,8.408872783184051514e-02,-9.786063194274902344e+00,2.350089550018310547e-01,6.414389610290527344e-02,1.024651050567626953e+00,4.773960390593856573e-04,1.007691171253100038e-04,-1.491978880949318409e-03
6.422363519668579102e-01,9.093842655420303345e-02,-9.789611816406250000e+00,2.339699268341064453e-01,6.706285476684570312e-02,1.025132656097412109e+00,-2.317875158041715622e-03,2.117268508300185204e-03,-2.660602563992142677e-03
6.508563756942749023e-01,9.133755415678024292e-02,-9.786611557006835938e+00,2.330179214477539062e-01,6.707382202148437500e-02,1.020750999450683594e+00,-5.022437311708927155e-03,2.074801130220293999e-03,-3.145263064652681351e-03
6.451683044433593750e-01,8.610597997903823853e-02,-9.780057907104492188e+00,2.335872650146484375e-01,6.316685676574707031e-02,1.023673295974731445e+00,-1.024827361106872559e-03,4.058890044689178467e-03,-2.190470928326249123e-03
6.412713527679443359e-01,9.389714151620864868e-02,-9.766318321228027344e+00,2.344527244567871094e-01,6.706476211547851562e-02,1.025134563446044922e+00,-1.300126459682360291e-04,7.728114724159240723e-04,-1.110881683416664600e-03
6.389492154121398926e-01,8.154883235692977905e-02,-9.771970748901367188e+00,2.335584163665771484e-01,6.413650512695312500e-02,1.025132417678833008e+00,-2.808869176078587770e-04,1.282058656215667725e-03,-9.503215551376342773e-04
6.382995247840881348e-01,7.913272082805633545e-02,-9.803238868713378906e+00,2.340073585510253906e-01,6.560230255126953125e-02,1.024646759033203125e+00,1.465901732444763184e-04,2.247281605377793312e-03,-6.336718797683715820e-04
6.439162492752075195e-01,8.378817141056060791e-02,-9.783035278320312500e+00,2.340233325958251953e-01,6.461977958679199219e-02,1.027079582214355469e+00,-2.700835699215531349e-03,2.405606443062424660e-03,-1.844763988628983498e-03
6.443628072738647461e-01,9.370367974042892456e-02,-9.790923118591308594e+00,2.359137535095214844e-01,6.658267974853515625e-02,1.025140047073364258e+00,-1.418590545654296875e-03,5.065836478024721146e-03,-5.234032869338989258e-04
6.576346158981323242e-01,1.041419580578804016e-01,-9.803238868713378906e+00,2.330980300903320312e-01,6.315875053405761719e-02,1.025617361068725586e+00,-2.316012512892484665e-03,2.742745215073227882e-03,-1.840293523855507374e-03
6.424741744995117188e-01,7.697888463735580444e-02,-9.776059150695800781e+00,2.349343299865722656e-01,6.706523895263671875e-02,1.025622606277465820e+00,-2.805143885780125856e-04,3.197230398654937744e-03,-1.218170044012367725e-03
6.389309167861938477e-01,8.165588229894638062e-02,-9.779395103454589844e+00,2.340207099914550781e-01,6.511664390563964844e-02,1.024160623550415039e+00,-1.894310116767883301e-03,3.162212669849395752e-03,-4.697590775322169065e-04
6.470804810523986816e-01,7.278060913085937500e-02,-9.792977333068847656e+00,2.354099750518798828e-01,6.755924224853515625e-02,1.024164915084838867e+00,-1.687556359684094787e-04,1.843832433223724365e-03,-1.646578428335487843e-03
6.372685432434082031e-01,7.800456136465072632e-02,-9.795372009277343750e+00,2.350134849548339844e-01,6.414866447448730469e-02,1.023191690444946289e+00,-1.024455050355754793e-04,-6.034970283508300781e-04,-1.225247979164123535e-03
6.536365747451782227e-01,1.311597228050231934e-01,-9.772507667541503906e+00,2.354204654693603516e-01,6.707024574279785156e-02,1.024651527404785156e+00,-1.229345914907753468e-03,1.900829607620835304e-03,-7.241964922286570072e-04
6.539456844329833984e-01,1.016593798995018005e-01,-9.797258377075195312e+00,2.330920696258544922e-01,6.365251541137695312e-02,1.023671388626098633e+00,-9.007752523757517338e-04,4.353002004791051149e-04,-1.646950840950012207e-03
6.435889005661010742e-01,1.042199209332466125e-01,-9.776363372802734375e+00,2.359318733215332031e-01,6.610178947448730469e-02,1.023194313049316406e+00,8.644536137580871582e-04,4.248880315572023392e-03,-2.205744385719299316e-03
6.237812042236328125e-01,8.925867825746536255e-02,-9.775179862976074219e+00,2.345108985900878906e-01,6.462645530700683594e-02,1.025622129440307617e+00,-1.952052465640008450e-03,-1.654029183555394411e-04,-1.058355206623673439e-03
6.370413303375244141e-01,7.183097302913665771e-02,-9.820084571838378906e+00,2.340087890625000000e-01,6.560397148132324219e-02,1.024160385131835938e+00,-1.991540426388382912e-03,2.850033342838287354e-03,-1.335144159384071827e-03
6.332662701606750488e-01,9.127178788185119629e-02,-9.791890144348144531e+00,2.335150241851806641e-01,6.559085845947265625e-02,1.027564048767089844e+00,-3.027171129360795021e-03,2.907403046265244484e-03,-2.009794116020202637e-03
6.453415155410766602e-01,9.229873120784759521e-02,-9.774716377258300781e+00,2.345409393310546875e-01,6.365799903869628906e-02,1.023676633834838867e+00,-1.772120594978332520e-03,4.176609683781862259e-03,-1.012533903121948242e-03
6.549156308174133301e-01,1.155269294977188110e-01,-9.812972068786621094e+00,2.302134037017822266e-01,6.266164779663085938e-02,1.025120496749877930e+00,-1.167133683338761330e-03,2.901815576478838921e-03,-8.989127236418426037e-04
6.347144246101379395e-01,9.910808503627777100e-02,-9.770378112792968750e+00,2.364263534545898438e-01,6.511640548706054688e-02,1.027088165283203125e+00,-1.197308534756302834e-03,3.391877689864486456e-04,-8.963049622252583504e-04
6.124963164329528809e-01,7.630465924739837646e-02,-9.774556159973144531e+00,2.335226535797119141e-01,6.559872627258300781e-02,1.025131702423095703e+00,-1.323968172073364258e-03,2.383626997470855713e-03,-2.031401032581925392e-03
6.258633732795715332e-01,8.432000875473022461e-02,-9.814524650573730469e+00,2.354354858398437500e-01,6.658601760864257812e-02,1.023679018020629883e+00,-3.412739140912890434e-03,3.265031147748231888e-03,-2.242624992504715919e-03
6.323491930961608887e-01,8.061607182025909424e-02,-9.794153213500976562e+00,2.340264320373535156e-01,6.462287902832031250e-02,1.026106834411621094e+00,1.117773354053497314e-03,-9.950251551344990730e-04,-4.712492518592625856e-04
