3.987073426414281130e+01,3.275165165774524212e+01,1.038128587822197005e+03,-1.250668883323669434e+00,3.010785579681396484e+00,8.309094429016113281e+00,5.071476916782557964e-04,-2.767093181610107422e-01,7.190488278865814209e-02,1.594935506582260132e-01,1.594935506582260132e-01,1.594935506582260132e-01
3.987073420942761004e+01,3.275165167590603232e+01,1.038126077856170014e+03,-1.186303138732910156e+00,3.104933261871337891e+00,8.617981910705566406e+00,1.269523426890373230e-02,-2.136708050966262817e-01,1.844576001167297363e-01,1.491603255271911621e-01,1.491603255271911621e-01,1.491603255271911621e-01
3.987073415378108621e+01,3.275165169313549995e+01,1.038127005331218243e+03,-8.718101382255554199e-01,3.203790903091430664e+00,8.814833641052246094e+00,-2.666564285755157471e-02,-1.894657611846923828e-01,2.958100140094757080e-01,1.417906880378723145e-01,1.417906880378723145e-01,1.417906880378723145e-01
3.987073409883305430e+01,3.275165170920081437e+01,1.038124431870179251e+03,-1.082621932029724121e+00,3.525578022003173828e+00,9.075497627258300781e+00,-1.434913836419582367e-02,-1.291765123605728149e-01,3.670977950096130371e-01,1.319169402122497559e-01,1.319169402122497559e-01,1.319169402122497559e-01
3.987073404365219176e+01,3.275165172456763685e+01,1.038124435747507960e+03,-6.744902133941650391e-01,3.692887306213378906e+00,9.123075485229492188e+00,1.507384050637483597e-02,-1.210004985332489014e-01,3.661480545997619629e-01,1.258815675973892212e-01,1.258815675973892212e-01,1.258815675973892212e-01
3.987073398893699050e+01,3.275165173900313675e+01,1.038121886285953224e+03,-5.417916178703308105e-01,3.850643634796142578e+00,9.288486480712890625e+00,5.396069213747978210e-02,-1.009919643402099609e-01,3.978011906147003174e-01,1.208585873246192932e-01,1.208585873246192932e-01,1.208585873246192932e-01
3.987073277845047414e+01,3.275165247102268040e+01,1.038135127485031262e+03,-4.733138382434844971e-01,4.133074760437011719e+00,9.325758934020996094e+00,4.577536135911941528e-02,-4.500076174736022949e-02,4.195927679538726807e-01,1.139045059680938721e-01,1.139045059680938721e-01,1.139045059680938721e-01
3.987073272303678095e+01,3.275165248406119645e+01,1.038131460612872615e+03,-4.215107262134552002e-01,4.214181900024414062e+00,9.615005493164062500e+00,-6.777163594961166382e-02,-6.172772496938705444e-02,3.987213075160980225e-01,1.095782145857810974e-01,1.095782145857810974e-01,1.095782145857810974e-01
3.987073266762308776e+01,3.275165249663405120e+01,1.038128851304296404e+03,-1.115180552005767822e-01,4.185387611389160156e+00,9.439367294311523438e+00,-9.745439887046813965e-02,-3.819170221686363220e-02,3.943068087100982666e-01,1.080285087227821350e-01,1.080285087227821350e-01,1.080285087227821350e-01
3.987073261290788651e+01,3.275165250897407532e+01,1.038126611569896340e+03,-3.731537461280822754e-01,4.253921031951904297e+00,9.408127784729003906e+00,-1.155105307698249817e-01,-5.643515288829803467e-02,3.865281045436859131e-01,1.036417111754417419e-01,1.036417111754417419e-01,1.036417111754417419e-01
3.987073255865834653e+01,3.275165252084843814e+01,1.038125054975273088e+03,-6.830691695213317871e-01,4.336958408355712891e+00,9.285166740417480469e+00,-7.315132021903991699e-02,-4.642645269632339478e-02,3.291096985340118408e-01,9.582345187664031982e-02,9.582345187664031982e-02,9.582345187664031982e-02
3.987073250510729849e+01,3.275165253179147840e+01,1.038122889321064577e+03,-2.295698672533035278e-01,4.056943416595458984e+00,9.042114257812500000e+00,-2.957955934107303619e-02,-1.429021824151277542e-03,3.129951059818267822e-01,9.263987839221954346e-02,9.263987839221954346e-02,9.263987839221954346e-02
3.987073245155625045e+01,3.275165254296734929e+01,1.038124197483994067e+03,-1.039048358798027039e-01,4.126595020294189453e+00,9.023938179016113281e+00,-8.817405998706817627e-02,2.817696891725063324e-02,3.112812936305999756e-01,9.060576558113098145e-02,9.060576558113098145e-02,9.060576558113098145e-02
3.987073239893652499e+01,3.275165255344472826e+01,1.038122066237032413e+03,1.531684994697570801e-01,3.936412096023559570e+00,9.165976524353027344e+00,-1.444623470306396484e-01,6.709233671426773071e-02,3.210275769233703613e-01,9.124121069908142090e-02,9.124121069908142090e-02,9.124121069908142090e-02
3.987073234724812210e+01,3.275165256415493786e+01,1.038118754658149555e+03,1.257300078868865967e-01,3.846014261245727539e+00,9.144215583801269531e+00,-2.711774706840515137e-01,7.990175485610961914e-02,3.395431339740753174e-01,9.161997586488723755e-02,9.161997586488723755e-02,9.161997586488723755e-02
3.987073229532688856e+01,3.275165257486514747e+01,1.038116661786334589e+03,7.907377183437347412e-02,3.781111717224121094e+00,9.545006752014160156e+00,-2.186606526374816895e-01,1.714072376489639282e-01,3.429282903671264648e-01,9.168867766857147217e-02,9.168867766857147217e-02,9.168867766857147217e-02
3.987073224433697760e+01,3.275165258557535708e+01,1.038112512764520943e+03,3.434929549694061279e-01,3.935089588165283203e+00,9.142223358154296875e+00,-2.467127889394760132e-01,1.944135427474975586e-01,3.229908943176269531e-01,9.430556744337081909e-02,9.430556744337081909e-02,9.430556744337081909e-02
3.987073219357989728e+01,3.275165259698405862e+01,1.038110452697379515e+03,6.700524091720581055e-01,3.868563413619995117e+00,9.066014289855957031e+00,-1.263265460729598999e-01,2.888560295104980469e-01,2.708695828914642334e-01,1.003162413835525513e-01,1.003162413835525513e-01,1.003162413835525513e-01
3.987073214328847826e+01,3.275165260909125209e+01,1.038108277388149872e+03,6.073550581932067871e-01,3.784027576446533203e+00,8.900949478149414062e+00,-1.708669066429138184e-01,2.798701524734497070e-01,1.896388381719589233e-01,1.060912460088729858e-01,1.060912460088729858e-01,1.060912460088729858e-01
3.987073209369555116e+01,3.275165262166410685e+01,1.038106182211777195e+03,2.028765678405761719e-01,3.992846488952636719e+00,8.490314483642578125e+00,-8.866566419601440430e-02,3.184918463230133057e-01,7.182829082012176514e-02,1.076074242591857910e-01,1.076074242591857910e-01,1.076074242591857910e-01
3.987073204480111599e+01,3.275165263446979225e+01,1.038103967625182122e+03,2.793023884296417236e-01,3.653210401535034180e+00,8.461311340332031250e+00,2.060645492747426033e-03,3.483396172523498535e-01,-4.391859471797943115e-02,1.106887534260749817e-01,1.106887534260749817e-01,1.106887534260749817e-01
3.987073199637234211e+01,3.275165264774113894e+01,1.038101743258535862e+03,5.466415286064147949e-01,3.233317136764526367e+00,8.293598175048828125e+00,-2.665351629257202148e-01,2.782002985477447510e-01,-6.194467097520828247e-02,1.170630827546119690e-01,1.170630827546119690e-01,1.170630827546119690e-01
3.987073194794356823e+01,3.275165266147814691e+01,1.038100343755679205e+03,-1.768049448728561401e-01,3.372310400009155273e+00,8.476300239562988281e+00,-2.902193367481231689e-01,2.943415939807891846e-01,-6.294851005077362061e-02,1.162037476897239685e-01,1.162037476897239685e-01,1.162037476897239685e-01
3.987073189998045564e+01,3.275165267521515489e+01,1.038097982473438606e+03,-1.891211122274398804e-01,3.216939687728881836e+00,8.688788414001464844e+00,-2.675922214984893799e-01,2.687192559242248535e-01,-5.092959478497505188e-02,1.158072501420974731e-01,1.158072501420974731e-01,1.158072501420974731e-01
3.987073185155168176e+01,3.275165268918499351e+01,1.038099372644443065e+03,-1.454177647829055786e-01,3.142670154571533203e+00,9.167724609375000000e+00,-1.635179817676544189e-01,2.476234883069992065e-01,-3.898091241717338562e-02,1.163546070456504822e-01,1.163546070456504822e-01,1.163546070456504822e-01
3.987073180358856916e+01,3.275165270268917084e+01,1.038097001559566706e+03,-2.051553726196289062e-01,3.266890048980712891e+00,9.538916587829589844e+00,-2.391659319400787354e-01,1.748325973749160767e-01,1.536477729678153992e-02,1.165093183517456055e-01,1.165093183517456055e-01,1.165093183517456055e-01
3.987073175515979528e+01,3.275165271665900946e+01,1.038096597615862265e+03,-9.781286120414733887e-02,3.434127092361450195e+00,9.925778388977050781e+00,-2.425019741058349609e-01,1.335630714893341064e-01,1.127692386507987976e-01,1.176700741052627563e-01,1.176700741052627563e-01,1.176700741052627563e-01
3.987073170719668269e+01,3.275165273062884808e+01,1.038094367073848844e+03,2.368734478950500488e-01,3.471168756484985352e+00,1.022868728637695312e+01,-1.362653821706771851e-01,1.327436268329620361e-01,2.334494441747665405e-01,1.222626417875289917e-01,1.222626417875289917e-01,1.222626417875289917e-01
3.987073165923357010e+01,3.275165274553000927e+01,1.038093238052912056e+03,5.509227514266967773e-01,3.391371965408325195e+00,1.050021362304687500e+01,-6.509985029697418213e-02,1.153937354683876038e-01,3.335159718990325928e-01,1.302313655614852905e-01,1.302313655614852905e-01,1.302313655614852905e-01
3.987073161103762686e+01,3.275165276136249304e+01,1.038091253757942468e+03,8.380411267280578613e-01,3.308168411254882812e+00,1.073921298980712891e+01,-3.328549116849899292e-02,1.046492531895637512e-01,4.071813225746154785e-01,1.411898434162139893e-01,1.411898434162139893e-01,1.411898434162139893e-01
3.987073156191036105e+01,3.275165277905762196e+01,1.038094333603046834e+03,1.018497467041015625e+00,3.281623363494873047e+00,1.099650382995605469e+01,-4.206478595733642578e-02,9.422951936721801758e-02,4.631755650043487549e-01,1.540629267692565918e-01,1.540629267692565918e-01,1.540629267692565918e-01
3.987073151348158717e+01,3.275165279791690409e+01,1.038092699964996427e+03,1.013040184974670410e+00,3.436743736267089844e+00,1.127219867706298828e+01,-9.540332108736038208e-02,1.018423140048980713e-01,5.129659771919250488e-01,1.667219251394271851e-01,1.667219251394271851e-01,1.667219251394271851e-01
3.987073035491630435e+01,3.275165299186483026e+01,1.038095878801308572e+03,9.676893353462219238e-01,3.731760501861572266e+00,1.157786273956298828e+01,-1.480648666620254517e-01,1.009977906942367554e-01,5.583947896957397461e-01,1.543384194374084473e-01,1.543384194374084473e-01,1.543384194374084473e-01
3.987073030439205468e+01,3.275165301095694304e+01,1.038099325950723141e+03,9.101590514183044434e-01,4.023872852325439453e+00,1.173346138000488281e+01,-1.553460806608200073e-01,8.510388433933258057e-02,5.810316205024719238e-01,1.651012003421783447e-01,1.651012003421783447e-01,1.651012003421783447e-01
3.987073025410063565e+01,3.275165303098037839e+01,1.038102032216964290e+03,9.113779067993164062e-01,4.186806201934814453e+00,1.156483936309814453e+01,-1.039644405245780945e-01,4.789221659302711487e-02,5.645799636840820312e-01,1.752912402153015137e-01,1.752912402153015137e-01,1.752912402153015137e-01
3.987073020474053919e+01,3.275165305216796696e+01,1.038101358834188432e+03,9.056099653244018555e-01,4.221870899200439453e+00,1.105995082855224609e+01,-4.333933070302009583e-02,-3.661964554339647293e-03,4.972860515117645264e-01,1.847900748252868652e-01,1.847900748252868652e-01,1.847900748252868652e-01
3.987073015584610403e+01,3.275165307451970875e+01,1.038102661661105230e+03,9.579906463623046875e-01,4.076420307159423828e+00,1.026812362670898438e+01,1.572084054350852966e-02,-4.840646311640739441e-02,3.953543007373809814e-01,1.943074315786361694e-01,1.943074315786361694e-01,1.943074315786361694e-01
3.987073010788299143e+01,3.275165309780277312e+01,1.038102238487219438e+03,8.951081633567810059e-01,3.709099769592285156e+00,9.544226646423339844e+00,1.122387498617172241e-01,-5.097093060612678528e-02,2.591586112976074219e-01,2.032182067632675171e-01,2.032182067632675171e-01,2.032182067632675171e-01
3.987073005968704820e+01,3.275165312248282135e+01,1.038106378898257390e+03,7.238804697990417480e-01,3.298944711685180664e+00,8.729755401611328125e+00,1.083986908197402954e-01,-3.979802131652832031e-02,1.125251874327659607e-01,2.106458395719528198e-01,2.106458395719528198e-01,2.106458395719528198e-01
3.987073001242242754e+01,3.275165314762853086e+01,1.038105884075397626e+03,7.389075160026550293e-01,2.884585857391357422e+00,8.133312225341796875e+00,-5.951524898409843445e-02,-4.714665561914443970e-02,-1.277684140950441360e-02,2.184939980506896973e-01,2.184939980506896973e-01,2.184939980506896973e-01
3.987072996492497623e+01,3.275165317347273231e+01,1.038108827501768246e+03,2.656544446945190430e-01,2.714554309844970703e+00,7.722155570983886719e+00,-2.298951596021652222e-01,-3.922880440950393677e-02,-1.051910370588302612e-01,2.216126769781112671e-01,2.216126769781112671e-01,2.216126769781112671e-01
3.987072991789318621e+01,3.275165319954976439e+01,1.038108035854529589e+03,9.924144297838211060e-02,2.571286439895629883e+00,7.628203392028808594e+00,-3.007566332817077637e-01,-5.791712086647748947e-03,-1.791217327117919922e-01,2.232544571161270142e-01,2.232544571161270142e-01,2.232544571161270142e-01
3.987072987039573491e+01,3.275165322609245777e+01,1.038109744420740753e+03,8.854117244482040405e-02,2.201243638992309570e+00,7.740647792816162109e+00,-3.079573512077331543e-01,4.826359450817108154e-02,-1.852987259626388550e-01,2.255184501409530640e-01,2.255184501409530640e-01,2.255184501409530640e-01
3.987072982313111424e+01,3.275165325263515115e+01,1.038108621280873194e+03,-3.961362317204475403e-02,1.936914443969726562e+00,8.058465957641601562e+00,-3.337225317955017090e-01,6.131402775645256042e-02,-1.792178452014923096e-01,2.271846532821655273e-01,2.271846532821655273e-01,2.271846532821655273e-01
3.987072977470234036e+01,3.275165327941067517e+01,1.038110035741468892e+03,-1.899875998497009277e-01,1.715609788894653320e+00,8.405280113220214844e+00,-3.289604485034942627e-01,7.530212402343750000e-02,-1.447715759277343750e-01,2.279199808835983276e-01,2.279199808835983276e-01,2.279199808835983276e-01
3.987072972557507455e+01,3.275165330618619919e+01,1.038108671753201634e+03,-4.302632510662078857e-01,1.613830804824829102e+00,8.803709983825683594e+00,-2.783237397670745850e-01,7.604888081550598145e-02,-7.446151226758956909e-02,2.267141938209533691e-01,2.267141938209533691e-01,2.267141938209533691e-01
3.987072967551648617e+01,3.275165333249606192e+01,1.038106249051634222e+03,-7.159333229064941406e-01,1.621236324310302734e+00,9.349647521972656250e+00,-2.938015162944793701e-01,7.062987238168716431e-02,3.499334305524826050e-02,2.230128794908523560e-01,2.230128794908523560e-01,2.230128794908523560e-01
3.987072962429374456e+01,3.275165335834026337e+01,1.038104799831286073e+03,-7.882553935050964355e-01,1.827649354934692383e+00,9.712542533874511719e+00,-1.800444424152374268e-01,6.241000071167945862e-02,1.969410777091979980e-01,2.184687405824661255e-01,2.184687405824661255e-01,2.184687405824661255e-01
3.987072957167401910e+01,3.275165338371880352e+01,1.038106116524897516e+03,-8.641166687011718750e-01,2.271814346313476562e+00,1.023893260955810547e+01,-7.715762406587600708e-02,9.441313147544860840e-02,3.801968097686767578e-01,2.128224819898605347e-01,2.128224819898605347e-01,2.128224819898605347e-01
3.987072951858863235e+01,3.275165340839885175e+01,1.038104799724882469e+03,-6.728337407112121582e-01,2.912382125854492188e+00,1.051596736907958984e+01,-5.087262950837612152e-03,8.109315484762191772e-02,5.448849201202392578e-01,2.081908881664276123e-01,2.081908881664276123e-01,2.081908881664276123e-01
3.987072946643456817e+01,3.275165343238040805e+01,1.038097146899672225e+03,-2.757170498371124268e-01,3.539502620697021484e+00,1.060888862609863281e+01,5.099055916070938110e-02,6.814368069171905518e-02,6.399496197700500488e-01,2.062332481145858765e-01,2.062332481145858765e-01,2.062332481145858765e-01
3.987072941381484270e+01,3.275165345659479499e+01,1.038096074362518266e+03,1.629701703786849976e-01,4.041918754577636719e+00,1.049398899078369141e+01,1.140000149607658386e-01,4.917477816343307495e-02,6.429185271263122559e-01,2.074589133262634277e-01,2.074589133262634277e-01,2.074589133262634277e-01
3.987072936212643981e+01,3.275165348080918193e+01,1.038093330630566925e+03,4.154891669750213623e-01,4.382451057434082031e+00,1.022391414642333984e+01,1.894657313823699951e-01,4.048186168074607849e-02,5.511156916618347168e-01,2.102323472499847412e-01,2.102323472499847412e-01,2.102323472499847412e-01
3.987072931136935949e+01,3.275165350572206080e+01,1.038092498102458194e+03,6.059290170669555664e-01,4.516293525695800781e+00,9.841678619384765625e+00,2.315413504838943481e-01,1.003836281597614288e-02,3.908576667308807373e-01,2.143619656562805176e-01,2.143619656562805176e-01,2.143619656562805176e-01
3.987072926131077111e+01,3.275165353156626225e+01,1.038097432390786707e+03,6.228209137916564941e-01,4.400517940521240234e+00,9.281464576721191406e+00,2.290652245283126831e-01,-1.948095671832561493e-02,1.894670724868774414e-01,2.185116857290267944e-01,2.185116857290267944e-01,2.185116857290267944e-01
3.987072921288199723e+01,3.275165355717763305e+01,1.038096692771883681e+03,3.974168896675109863e-01,3.997207164764404297e+00,8.754086494445800781e+00,1.730820238590240479e-01,-6.104895099997520447e-02,-1.187548227608203888e-02,2.208800464868545532e-01,2.208800464868545532e-01,2.208800464868545532e-01
3.987072812113910913e+01,3.275165335554629564e+01,1.038092590135056525e+03,1.258653495460748672e-02,3.510152578353881836e+00,8.447569847106933594e+00,1.281047463417053223e-01,-1.029499098658561707e-01,-1.540475040674209595e-01,1.798678934574127197e-01,1.798678934574127197e-01,1.798678934574127197e-01
3.987072807271033525e+01,3.275165337650105357e+01,1.038092630360741168e+03,-3.357148766517639160e-01,3.116956233978271484e+00,8.306729316711425781e+00,9.848777949810028076e-02,-1.424800306558609009e-01,-2.135477364063262939e-01,1.761776208877563477e-01,1.761776208877563477e-01,1.761776208877563477e-01
3.987072802428156137e+01,3.275165339699015021e+01,1.038095179714262486e+03,-5.233690142631530762e-01,2.794105291366577148e+00,8.227339744567871094e+00,6.352870911359786987e-02,-1.763504594564437866e-01,-2.190467715263366699e-01,1.710637360811233521e-01,1.710637360811233521e-01,1.710637360811233521e-01
3.987072797608561814e+01,3.275165341678075492e+01,1.038094013023655862e+03,-6.260277628898620605e-01,2.583626270294189453e+00,8.183869361877441406e+00,1.546312309801578522e-02,-1.910683065652847290e-01,-2.037808597087860107e-01,1.651431620121002197e-01,1.651431620121002197e-01,1.651431620121002197e-01
3.987072792788967490e+01,3.275165343564003706e+01,1.038091946252388880e+03,-5.778155922889709473e-01,2.500089883804321289e+00,8.143814086914062500e+00,-1.850502565503120422e-02,-1.952960342168807983e-01,-1.886086910963058472e-01,1.596870273351669312e-01,1.596870273351669312e-01,1.596870273351669312e-01
3.987072787922807038e+01,3.275165345426648855e+01,1.038090523763792589e+03,-4.765536189079284668e-01,2.457447052001953125e+00,8.142755508422851562e+00,-2.193302847445011139e-02,-1.722254455089569092e-01,-1.810961216688156128e-01,1.551982909440994263e-01,1.551982909440994263e-01,1.551982909440994263e-01
3.987072783033363521e+01,3.275165347219444811e+01,1.038087345035746694e+03,-2.471808046102523804e-01,2.363350152969360352e+00,8.170728683471679688e+00,-3.332459554076194763e-02,-1.440752595663070679e-01,-1.658227443695068359e-01,1.531022936105728149e-01,1.531022936105728149e-01,1.531022936105728149e-01
3.987072778120636940e+01,3.275165348988957703e+01,1.038085661136079580e+03,-3.688334226608276367e-01,2.530722618103027344e+00,8.186405181884765625e+00,-9.217308834195137024e-03,-9.012030810117721558e-02,-1.756477653980255127e-01,1.495138853788375854e-01,1.495138853788375854e-01,1.495138853788375854e-01
3.987072773231193423e+01,3.275165350711904466e+01,1.038081389586674049e+03,-2.914975285530090332e-01,2.528215646743774414e+00,8.267407417297363281e+00,6.642920523881912231e-02,-1.497417874634265900e-02,-1.484129726886749268e-01,1.468463540077209473e-01,1.468463540077209473e-01,1.468463540077209473e-01
3.987072768271900713e+01,3.275165352434851229e+01,1.038079471985809505e+03,-2.652041912078857422e-01,2.549936294555664062e+00,8.435182571411132812e+00,9.482149034738540649e-02,3.000106662511825562e-02,-1.245983019471168518e-01,1.446467787027359009e-01,1.446467787027359009e-01,1.446467787027359009e-01
3.987072763289324939e+01,3.275165354111231863e+01,1.038078603690257296e+03,-2.082328349351882935e-01,2.639425277709960938e+00,8.725038528442382812e+00,5.678357556462287903e-02,6.291926652193069458e-02,-9.940351545810699463e-02,1.431118547916412354e-01,1.431118547916412354e-01,1.431118547916412354e-01
3.987072758283466101e+01,3.275165355787612498e+01,1.038076555295148864e+03,-1.466913521289825439e-01,2.686300516128540039e+00,9.084192276000976562e+00,-2.108514454448595643e-04,7.279385626316070557e-02,-9.369552880525588989e-02,1.423895657062530518e-01,1.423895657062530518e-01,1.423895657062530518e-01
3.987072753184475005e+01,3.275165357487276196e+01,1.038080129338894039e+03,-9.361222386360168457e-02,2.754750967025756836e+00,9.443952560424804688e+00,-5.209968611598014832e-02,6.609988212585449219e-02,-1.142032593488693237e-01,1.423495858907699585e-01,1.423495858907699585e-01,1.423495858907699585e-01
3.987072748108766973e+01,3.275165359163656831e+01,1.038078104195185006e+03,-5.653157457709312439e-02,2.828052282333374023e+00,9.798856735229492188e+00,-9.175366908311843872e-02,5.135338753461837769e-02,-1.443390697240829468e-01,1.428049802780151367e-01,1.428049802780151367e-01,1.428049802780151367e-01
3.987072742986492813e+01,3.275165360863320529e+01,1.038080881812842563e+03,-9.194833040237426758e-02,2.928007841110229492e+00,1.012641811370849609e+01,-1.057196557521820068e-01,1.619961112737655640e-02,-1.820970624685287476e-01,1.429738700389862061e-01,1.429738700389862061e-01,1.429738700389862061e-01
3.987072737840935588e+01,3.275165362539701164e+01,1.038079011369030923e+03,-2.172384411096572876e-01,2.898486137390136719e+00,1.033602714538574219e+01,-9.077678620815277100e-02,-2.872498147189617157e-02,-2.234835922718048096e-01,1.420446634292602539e-01,1.420446634292602539e-01,1.420446634292602539e-01
3.987072732648812234e+01,3.275165364192798734e+01,1.038080171185778454e+03,-3.639789223670959473e-01,2.817274570465087891e+00,1.042398357391357422e+01,-4.059901461005210876e-02,-7.388897240161895752e-02,-2.590975165367126465e-01,1.398016661405563354e-01,1.398016661405563354e-01,1.398016661405563354e-01
3.987072727410122752e+01,3.275165365822613239e+01,1.038078498467803001e+03,-4.848315715789794922e-01,2.684195041656494141e+00,1.033533477783203125e+01,1.351740956306457520e-02,-1.079273149371147156e-01,-2.930374145507812500e-01,1.364630013704299927e-01,1.364630013704299927e-01,1.364630013704299927e-01
3.987072722078301013e+01,3.275165367405861616e+01,1.038078950717812404e+03,-5.532330274581909180e-01,2.521771430969238281e+00,1.011363220214843750e+01,7.549025118350982666e-02,-1.256202161312103271e-01,-3.305109441280364990e-01,1.325403302907943726e-01,1.325403302907943726e-01,1.325403302907943726e-01
3.987072716699913144e+01,3.275165368942543864e+01,1.038077398318098858e+03,-6.271662712097167969e-01,2.369470596313476562e+00,9.766471862792968750e+00,1.426031738519668579e-01,-1.245870441198348999e-01,-3.652321994304656982e-01,1.279289126396179199e-01,1.279289126396179199e-01,1.279289126396179199e-01
3.987072711205109954e+01,3.275165370409376919e+01,1.038079692571889609e+03,-7.493590712547302246e-01,2.294976949691772461e+00,9.435111999511718750e+00,1.967239677906036377e-01,-1.081106290221214294e-01,-3.873291909694671631e-01,1.220998689532279968e-01,1.220998689532279968e-01,1.220998689532279968e-01
3.987072705687023699e+01,3.275165371806360781e+01,1.038078131671762094e+03,-8.742820620536804199e-01,2.278500080108642578e+00,9.137672424316406250e+00,2.212278693914413452e-01,-7.691091299057006836e-02,-3.824427425861358643e-01,1.149751096963882446e-01,1.149751096963882446e-01,1.149751096963882446e-01
3.987072700052522123e+01,3.275165373110212386e+01,1.038077687940560281e+03,-9.767332077026367188e-01,2.312154293060302734e+00,8.964604377746582031e+00,1.883268058300018311e-01,-3.632645308971405029e-02,-3.578501641750335693e-01,1.068043559789657593e-01,1.068043559789657593e-01,1.068043559789657593e-01
3.987072694394737482e+01,3.275165374320931733e+01,1.038076020449865609e+03,-1.001551151275634766e+00,2.315440893173217773e+00,8.832477569580078125e+00,1.276408731937408447e-01,1.128371339291334152e-02,-3.279255628585815430e-01,9.842842072248458862e-02,9.842842072248458862e-02,9.842842072248458862e-02
3.987072688667103648e+01,3.275165375415235758e+01,1.038072760996874422e+03,-9.944428801536560059e-01,2.295123815536499023e+00,8.836939811706542969e+00,6.569273024797439575e-02,6.248971819877624512e-02,-2.932020425796508789e-01,9.030101448297500610e-02,9.030101448297500610e-02,9.030101448297500610e-02
3.987072632880881429e+01,3.275165409059263766e+01,1.038084902000846341e+03,-9.589917659759521484e-01,2.291634321212768555e+00,8.880265235900878906e+00,9.418842382729053497e-03,1.137147247791290283e-01,-2.594316303730010986e-01,7.011640816926956177e-02,7.011640816926956177e-02,7.011640816926956177e-02
3.987072627106681466e+01,3.275165409827604890e+01,1.038082460965961218e+03,-8.966714739799499512e-01,2.311310768127441406e+00,8.969968795776367188e+00,-4.331559315323829651e-02,1.684741824865341187e-01,-2.208400070667266846e-01,6.342135369777679443e-02,6.342135369777679443e-02,6.342135369777679443e-02
3.987072621262632310e+01,3.275165410549379885e+01,1.038080605203984305e+03,-7.895877361297607422e-01,2.334419727325439453e+00,9.151724815368652344e+00,-9.919669479131698608e-02,2.144916653633117676e-01,-1.634695380926132202e-01,5.811552703380584717e-02,5.811552703380584717e-02,5.811552703380584717e-02
3.987072615372017026e+01,3.275165411178022623e+01,1.038076398062752560e+03,-6.806303858757019043e-01,2.363278627395629883e+00,9.410824775695800781e+00,-1.433820277452468872e-01,2.554747462272644043e-01,-1.044978052377700806e-01,5.425554886460304260e-02,5.425554886460304260e-02,5.425554886460304260e-02
3.987072609364986420e+01,3.275165411806665361e+01,1.038074519532965496e+03,-5.802563428878784180e-01,2.408505916595458984e+00,9.797816276550292969e+00,-1.460537314414978027e-01,2.981137335300445557e-01,-4.555799812078475952e-02,5.187110602855682373e-02,5.187110602855682373e-02,5.187110602855682373e-02
3.987072603288106620e+01,3.275165412412025034e+01,1.038074758065398782e+03,-5.569886565208435059e-01,2.452728033065795898e+00,1.019278240203857422e+01,-1.187150105834007263e-01,3.133803904056549072e-01,-7.152561098337173462e-03,5.025900527834892273e-02,5.025900527834892273e-02,5.025900527834892273e-02
3.987072597164660692e+01,3.275165412994101644e+01,1.038073011718690395e+03,-5.087492465972900391e-01,2.551821231842041016e+00,1.043034934997558594e+01,-4.578420519828796387e-02,3.260008990764617920e-01,5.818719975650310516e-03,4.947809129953384399e-02,4.947809129953384399e-02,4.947809129953384399e-02
3.987072590901516378e+01,3.275165413599461317e+01,1.038075165441958234e+03,-4.581730663776397705e-01,2.682734966278076172e+00,1.042830371856689453e+01,6.441187113523483276e-02,3.260963559150695801e-01,6.663321517407894135e-03,4.940738528966903687e-02,4.940738528966903687e-02,4.940738528966903687e-02
3.987072584638372064e+01,3.275165414181537926e+01,1.038073613281361759e+03,-4.519014656543731689e-01,2.823529958724975586e+00,1.024528694152832031e+01,2.043056935071945190e-01,3.185391426086425781e-01,-1.679957844316959381e-02,4.944198951125144958e-02,4.944198951125144958e-02,4.944198951125144958e-02
3.987072578375227749e+01,3.275165414740331471e+01,1.038067254391033202e+03,-4.554194808006286621e-01,2.988535165786743164e+00,9.868953704833984375e+00,3.608556091785430908e-01,2.907176315784454346e-01,-5.883877724409103394e-02,4.929912462830543518e-02,4.929912462830543518e-02,4.929912462830543518e-02
3.987072572042234242e+01,3.275165415322408080e+01,1.038065780114382505e+03,-4.725081920623779297e-01,3.142876863479614258e+00,9.269368171691894531e+00,4.884991943836212158e-01,2.513162493705749512e-01,-1.130707785487174988e-01,4.863320291042327881e-02,4.863320291042327881e-02,4.863320291042327881e-02
3.987072565755806863e+01,3.275165415857918561e+01,1.038060342448065057e+03,-5.343170762062072754e-01,3.239109277725219727e+00,8.665053367614746094e+00,5.370056629180908203e-01,2.176122516393661499e-01,-1.685692816972732544e-01,4.701048135757446289e-02,4.701048135757446289e-02,4.701048135757446289e-02
3.987072559446096420e+01,3.275165416393429041e+01,1.038058755115373060e+03,-5.466549992561340332e-01,3.270232200622558594e+00,8.202654838562011719e+00,5.234280824661254883e-01,1.978186219930648804e-01,-2.153805792331695557e-01,4.511286318302154541e-02,4.511286318302154541e-02,4.511286318302154541e-02
3.987072553182952106e+01,3.275165416905656457e+01,1.038055789121426642e+03,-6.394235491752624512e-01,3.310319900512695312e+00,7.944975852966308594e+00,4.616417288780212402e-01,1.803192198276519775e-01,-2.455346137285232544e-01,4.228927195072174072e-02,4.228927195072174072e-02,4.228927195072174072e-02
