lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.87071644514799,32.75165514461696,1037.988531515468,-0.5138198137283325,2.448333740234375,9.070538520812988,0.04651622846722603,0.24404048919677734,-0.15205863118171692,-0.009089192375540733,-0.009089192375540733,-0.009089192375540733,22:59:18.408
39.87071638694033,32.75165514321998,1037.9861371198203,-0.5483905673027039,2.3063881397247314,9.184691429138184,0.010819178074598312,0.2947631776332855,-0.13416188955307007,-0.012113922275602818,-0.012113922275602818,-0.012113922275602818,22:59:18.418
39.87071632803418,32.751655141822994,1037.985841658432,-0.5045174360275269,2.2795138359069824,9.448884963989258,-0.0061016567051410675,0.3481168746948242,-0.08599764853715897,-0.014102284796535969,-0.014102284796535969,-0.014102284796535969,22:59:18.428
39.87071626866236,32.75165514019318,1037.9834420108236,-0.42269304394721985,2.3235700130462646,9.824518203735352,-0.013062550686299801,0.3925430178642273,-0.022635219618678093,-0.014669748954474926,-0.014669748954474926,-0.014669748954474926,22:59:18.438
39.87071620859206,32.751655138563365,1037.980768308742,-0.3244799077510834,2.4481546878814697,10.218750953674316,-0.01549461204558611,0.4221656918525696,0.02734234556555748,-0.013758004643023014,-0.013758004643023014,-0.013758004643023014,22:59:18.448
39.87071614805609,32.75165513693355,1037.9785048537888,-0.2970410883426666,2.6447982788085938,10.54054069519043,-0.00649281544610858,0.44474732875823975,0.061547260731458664,-0.012221016921103,-0.012221016921103,-0.012221016921103,22:59:18.458
39.87071608705446,32.7516551357694,1037.9793913112953,-0.21968719363212585,2.7937378883361816,10.786153793334961,0.027468128129839897,0.47944262623786926,0.09506762027740479,-0.009481934830546379,-0.009481934830546379,-0.009481934830546379,22:59:18.468
39.87071602582,32.751655134838074,1037.977392045781,-0.10555271059274673,2.957149028778076,10.770115852355957,0.07953076809644699,0.4881899952888489,0.11093313246965408,-0.0053975083865225315,-0.0053975083865225315,-0.0053975083865225315,22:59:18.478
39.87071596411988,32.751655134605244,1037.9819164727814,0.0039474861696362495,3.021874189376831,10.610858917236328,0.16620011627674103,0.4834863543510437,0.0849301815032959,-8.300645276904106e-06,-8.300645276904106e-06,-8.300645276904106e-06,22:59:18.488
39.87071590265259,32.751655135070905,1037.9801736939698,-0.023251408711075783,3.0754270553588867,10.300729751586914,0.27992698550224304,0.4616565704345703,0.013207643292844296,0.005235055461525917,0.005235055461525917,0.005235055461525917,22:59:18.498
39.87071584095247,32.75165513600223,1037.9815419535153,-0.25941962003707886,3.0696957111358643,9.896798133850098,0.383103609085083,0.41917866468429565,-0.08983849734067917,0.008284921757876873,0.008284921757876873,0.008284921757876873,22:59:18.508
39.87071577925235,32.75165513693355,1037.9799193104263,-0.6024217009544373,2.9589767456054688,9.468818664550781,0.43399232625961304,0.38451674580574036,-0.19170895218849182,0.00819624587893486,0.00819624587893486,0.00819624587893486,22:59:18.518
39.8707157173194,32.75165513763204,1037.9821696411818,-0.9714078903198242,2.8196847438812256,8.968628883361816,0.4731978178024292,0.34114518761634827,-0.27235421538352966,0.004633794538676739,0.004633794538676739,0.004633794538676739,22:59:18.528
39.87071565515362,32.75165513786487,1037.9804937371518,-1.3148196935653687,2.6667747497558594,8.580707550048828,0.5053482055664062,0.27899476885795593,-0.30459290742874146,-0.0021150889806449413,-0.0021150889806449413,-0.0021150889806449413,22:59:18.539
39.870715592755005,32.75165513693355,1037.9792650225572,-1.6677186489105225,2.4912290573120117,8.304109573364258,0.5618896484375,0.1783968210220337,-0.2875716984272003,-0.012116542086005211,-0.012116542086005211,-0.012116542086005211,22:59:18.549
39.8707155296579,32.751655134838074,1037.9773888473865,-1.7747565507888794,2.4442474842071533,8.149934768676758,0.5868172645568848,0.07563961297273636,-0.24233496189117432,-0.02318805456161499,-0.02318805456161499,-0.02318805456161499,22:59:18.559
39.870715466095135,32.751655131578445,1037.980143145658,-1.907039761543274,2.5301403999328613,8.013662338256836,0.5556313991546631,-0.003112857462838292,-0.1945241540670395,-0.03583376482129097,-0.03583376482129097,-0.03583376482129097,22:59:18.569
39.87071540206671,32.751655126689,1037.978029728867,-1.8833551406860352,2.6492958068847656,7.991407871246338,0.5137016177177429,-0.04064035415649414,-0.14681760966777802,-0.048466023057699203,-0.048466023057699203,-0.048466023057699203,22:59:18.579
39.87071533733979,32.751655120402575,1037.9788990062661,-1.7682918310165405,2.783609390258789,8.157281875610352,0.5115101337432861,-0.09318971633911133,-0.09734077006578445,-0.05996232107281685,-0.05996232107281685,-0.05996232107281685,22:59:18.589
39.870714894728735,32.75165537628345,1037.9921574485488,-1.5526663064956665,2.8720595836639404,8.607300758361816,0.5281665921211243,-0.15799346566200256,-0.010333969257771969,-0.06836625933647156,-0.06836625933647156,-0.06836625933647156,22:59:18.599
39.870714829536155,32.75165536813438,1037.9895532324445,-0.965890645980835,2.9763896465301514,9.243133544921875,0.537293016910553,-0.23132264614105225,0.12130515277385712,-0.07130833715200424,-0.07130833715200424,-0.07130833715200424,22:59:18.609
39.87071476387791,32.75165535998531,1037.9873376190662,-0.4771421253681183,3.2053825855255127,9.943737030029297,0.43090182542800903,-0.27258649468421936,0.22081059217453003,-0.06935527920722961,-0.06935527920722961,-0.06935527920722961,22:59:18.619
39.87071469752118,32.751655352301896,1037.9914636246394,0.17482386529445648,3.43656587600708,10.433650970458984,0.28459954261779785,-0.25523102283477783,0.2977904975414276,-0.061196617782115936,-0.061196617782115936,-0.061196617782115936,22:59:18.629
39.87071463139728,32.75165534578264,1037.989497372415,0.5397725701332092,3.8445401191711426,10.830599784851074,0.19799916446208954,-0.22094157338142395,0.3425040543079376,-0.050006043165922165,-0.050006043165922165,-0.050006043165922165,22:59:18.639
39.870714565040544,32.751655340893194,1037.9881819477305,0.8661122918128967,4.068918228149414,10.830867767333984,0.16075730323791504,-0.18392129242420197,0.27909061312675476,-0.03624837473034859,-0.03624837473034859,-0.03624837473034859,22:59:18.649
39.87071449914947,32.751655337400734,1037.9865458023269,1.1096407175064087,4.1561198234558105,10.53740119934082,0.171494722366333,-0.15773703157901764,0.10735489428043365,-0.02066151425242424,-0.02066151425242424,-0.02066151425242424,22:59:18.659
39.8707144332584,32.75165533600375,1037.987194511341,1.013743281364441,4.056717395782471,10.158181190490723,0.21750430762767792,-0.1298297494649887,-0.0807199776172638,-0.006172411143779755,-0.006172411143779755,-0.006172411143779755,22:59:18.669
39.87071436783299,32.75165533600375,1037.9857701603323,0.6606720685958862,3.697874069213867,9.621800422668457,0.28533247113227844,-0.10440467298030853,-0.22556816041469574,0.005036918446421623,0.005036918446421623,0.005036918446421623,22:59:18.679
39.87071430240758,32.75165533693507,1037.9824137822725,0.2235650271177292,3.2501022815704346,8.858290672302246,0.3301107585430145,-0.0866737812757492,-0.29900920391082764,0.011992555111646652,0.011992555111646652,0.011992555111646652,22:59:18.689
39.870714236749336,32.75165533833206,1037.9809157578275,-0.30881252884864807,2.825892925262451,8.277230262756348,0.2914012372493744,-0.09218797087669373,-0.28866663575172424,0.013820154592394829,0.013820154592394829,0.013820154592394829,22:59:18.699
39.87071417062543,32.75165533972904,1037.9782052077353,-0.7693703174591064,2.587926149368286,8.091285705566406,0.1639055758714676,-0.09066043049097061,-0.18211129307746887,0.011222803965210915,0.011222803965210915,0.011222803965210915,22:59:18.709
39.87071410380304,32.751655340893194,1037.9764643223025,-0.9668676257133484,2.5639431476593018,8.263409614562988,-0.0042743980884552,-0.07297658175230026,-0.04698672145605087,0.006794409826397896,0.006794409826397896,0.006794409826397896,22:59:18.719
39.87071403604932,32.751655341358855,1037.9735822093207,-0.9068335294723511,2.685930013656616,8.878046035766602,-0.16907791793346405,-0.05508289486169815,0.07267352938652039,0.0032984321005642414,0.0032984321005642414,0.0032984321005642414,22:59:18.729
39.87071396782994,32.75165534182452,1037.9717362346128,-0.7169143557548523,2.9329936504364014,9.52236270904541,-0.2502199709415436,-0.036996640264987946,0.1624763160943985,0.0018035268876701593,0.0018035268876701593,0.0018035268876701593,22:59:18.739
39.87071389867924,32.75165534205735,1037.9714538601693,-0.6136597394943237,3.270219326019287,10.189937591552734,-0.2632969617843628,-0.02854803204536438,0.228425070643425,0.0013349889777600765,0.0013349889777600765,0.0013349889777600765,22:59:18.749
39.87071382906288,32.75165534205735,1037.9697862339672,-0.5466457009315491,3.5615596771240234,10.7271728515625,-0.24299336969852448,-0.011981658637523651,0.2806123197078705,0.001440124586224556,0.001440124586224556,0.001440124586224556,22:59:18.759
39.870713758980855,32.75165534229018,1037.9672830493655,-0.44626954197883606,3.839670181274414,11.04924488067627,-0.2126072645187378,0.026240019127726555,0.33633366227149963,0.0022686184383928776,0.0022686184383928776,0.0022686184383928776,22:59:18.769
39.870713688666,32.75165534275584,1037.9659827854484,-0.12674705684185028,3.989853620529175,11.213218688964844,-0.15053796768188477,0.06231614574790001,0.3982645869255066,0.0060626668855547905,0.0060626668855547905,0.0060626668855547905,22:59:18.779
39.87071361835115,32.75165534391999,1037.9639160365332,0.17220069468021393,4.286130428314209,11.096202850341797,-0.09193315356969833,0.09874951094388962,0.40034282207489014,0.012052889913320541,0.012052889913320541,0.012052889913320541,22:59:18.789
39.87071354826912,32.75165534578264,1037.9630159316584,0.4409226179122925,4.397247314453125,10.770407676696777,-0.03808432072401047,0.12319483608007431,0.3250851035118103,0.020151354372501373,0.020151354372501373,0.020151354372501373,22:59:18.799
39.87071347865276,32.751655348576605,1037.9613156102132,0.6992722749710083,4.381862640380859,10.149508476257324,0.021910112351179123,0.1486653834581375,0.19302614033222198,0.03025149554014206,0.03025149554014206,0.03025149554014206,22:59:18.809
39.87071340973489,32.75165535276756,1037.9606365277432,0.816722571849823,4.207552909851074,9.183533668518066,0.09377694129943848,0.1791926473379135,0.039646223187446594,0.04100774973630905,0.04100774973630905,0.04100774973630905,22:59:18.820
39.87071334174834,32.75165535812266,1037.9547617642675,0.7827112674713135,3.820546865463257,7.966394424438477,0.12157221883535385,0.24195264279842377,-0.060090385377407074,0.051073107868433,0.051073107868433,0.051073107868433,22:59:18.830
39.870713274227455,32.75165536464192,1037.9538838898297,0.6611897945404053,3.4279723167419434,7.272825241088867,0.14078791439533234,0.2531922459602356,-0.15512527525424957,0.060194432735443115,0.060194432735443115,0.060194432735443115,22:59:18.840
39.870712760835886,32.751655417494476,1037.9441059785895,0.40695634484291077,3.1145269870758057,6.769257545471191,0.08371381461620331,0.2392093688249588,-0.20672090351581573,0.0593494288623333,0.0593494288623333,0.0593494288623333,22:59:18.850
39.87071269471198,32.751655424712226,1037.9435360080097,0.1708512306213379,2.916415214538574,6.65148401260376,-0.021739743649959564,0.19185028970241547,-0.2208176851272583,0.06420768797397614,0.06420768797397614,0.06420768797397614,22:59:18.860
39.87071262858808,32.75165543262847,1037.9460140119772,-0.042914342135190964,2.7904274463653564,6.834373474121094,-0.2834187150001526,0.12904876470565796,-0.20179127156734467,0.06744705885648727,0.06744705885648727,0.06744705885648727,22:59:18.870
39.87071256269701,32.75165544054471,1037.9440440628678,-0.14749737083911896,2.8567121028900146,7.012895584106445,-0.2867364287376404,0.09855986386537552,-0.1792144775390625,0.06970249116420746,0.06970249116420746,0.06970249116420746,22:59:18.880
39.87071249703877,32.75165544892661,1037.9460974505637,-0.20497728884220123,2.8252339363098145,7.194973468780518,-0.24484048783779144,0.09121750295162201,-0.15625068545341492,0.07178420573472977,0.07178420573472977,0.07178420573472977,22:59:18.890
39.870712431380525,32.75165545754135,1037.943726784084,-0.2455807328224182,2.8991129398345947,7.328607082366943,-0.24752554297447205,0.04260970279574394,-0.14693593978881836,0.07354926317930222,0.07354926317930222,0.07354926317930222,22:59:18.900
39.870712366187945,32.75165546615608,1037.9396509227809,-0.24188566207885742,2.9849181175231934,7.481513023376465,-0.2541729211807251,0.013315867632627487,-0.12213704735040665,0.07531984150409698,0.07531984150409698,0.07531984150409698,22:59:18.910
39.870712300995365,32.751655475003645,1037.9369316843804,-0.2568444609642029,2.9736273288726807,7.790262222290039,-0.23398227989673615,0.007817672565579414,-0.0908038392663002,0.07731888443231583,0.07731888443231583,0.07731888443231583,22:59:18.920
39.870712236035615,32.75165548431687,1037.9350902487058,-0.32801568508148193,2.973306894302368,8.160183906555176,-0.21362720429897308,0.003590248990803957,-0.05531758815050125,0.07907234132289886,0.07907234132289886,0.07907234132289886,22:59:18.930
39.870712170843035,32.751655493630096,1037.9321545066778,-0.44384872913360596,3.035587787628174,8.53797721862793,-0.1856800764799118,-0.007850678637623787,-0.021517282351851463,0.0800047293305397,0.0800047293305397,0.0800047293305397,22:59:18.940
39.870712105650455,32.75165550294332,1037.9293830716051,-0.5979620814323425,3.123917579650879,8.920456886291504,-0.16358686983585358,-0.04114842787384987,0.022611554712057114,0.07965483516454697,0.07965483516454697,0.07965483516454697,22:59:18.950
39.870712040457875,32.75165551225655,1037.926386174513,-0.7679706811904907,3.2076711654663086,9.37458610534668,-0.150655597448349,-0.08250998705625534,0.06073881685733795,0.07786320149898529,0.07786320149898529,0.07786320149898529,22:59:18.960
39.870711975032464,32.75165552110411,1037.92538285302,-0.8556876182556152,3.4708731174468994,9.464361190795898,-0.1337725967168808,-0.13456422090530396,0.08098502457141876,0.07462970167398453,0.07462970167398453,0.07462970167398453,22:59:18.970
39.87071190960705,32.751655529718846,1037.922444056021,-0.6668631434440613,3.497454881668091,9.431924819946289,-0.1562495231628418,-0.17598380148410797,0.08661870658397675,0.07286728173494339,0.07286728173494339,0.07286728173494339,22:59:18.980
39.87071184394881,32.75165553833358,1037.9257650820073,-0.7133477926254272,3.5776944160461426,9.490910530090332,-0.19524919986724854,-0.18837380409240723,0.054493751376867294,0.07031721621751785,0.07031721621751785,0.07031721621751785,22:59:18.990
39.87071177875623,32.75165554624982,1037.9229181283154,-0.9167706370353699,3.5683631896972656,9.526001930236816,-0.21294476091861725,-0.2161477506160736,0.006781335454434156,0.06559198349714279,0.06559198349714279,0.06559198349714279,22:59:19.000
39.87071171356365,32.75165555346757,1037.91874263715,-1.0865689516067505,3.4307217597961426,9.439391136169434,-0.21208533644676208,-0.21139921247959137,-0.030492188408970833,0.05909538269042969,0.05909538269042969,0.05909538269042969,22:59:19.010
39.87071164837107,32.75165555998683,1037.9159455816261,-1.2971609830856323,3.2577719688415527,9.304767608642578,-0.22101634740829468,-0.19502611458301544,-0.05350896716117859,0.05053740367293358,0.05053740367293358,0.05053740367293358,22:59:19.020
39.87071158271283,32.751655565341935,1037.917768605519,-1.485606074333191,3.1275265216827393,9.198016166687012,-0.23405487835407257,-0.19097892940044403,-0.06795340776443481,0.040085047483444214,0.040085047483444214,0.040085047483444214,22:59:19.030
39.87071151682176,32.751655569300056,1037.9149776757695,-1.6660994291305542,2.9614129066467285,9.04108715057373,-0.22927512228488922,-0.17339462041854858,-0.06522706896066666,0.027782056480646133,0.027782056480646133,0.027782056480646133,22:59:19.040
39.870711450930685,32.75165557186119,1037.9116871822625,-1.766732096672058,2.9133846759796143,8.930920600891113,-0.23907950520515442,-0.1377590447664261,-0.03556908294558525,0.014330138452351093,0.014330138452351093,0.014330138452351093,22:59:19.050
39.87071138434112,32.751655572792515,1037.9088361007161,-1.7361366748809814,2.910196304321289,9.015983581542969,-0.2713409662246704,-0.10604061931371689,0.013260524719953537,0.0011452771723270416,0.0011452771723270416,0.0011452771723270416,22:59:19.060
39.870711317518726,32.75165557209402,1037.9081418665592,-1.6675981283187866,2.967094898223877,9.132844924926758,-0.29400333762168884,-0.05855189636349678,0.053968481719493866,-0.011471932753920555,-0.011471932753920555,-0.011471932753920555,22:59:19.070
39.8707112504635,32.75165557023138,1037.90527521912,-1.4808529615402222,3.0094282627105713,9.355865478515625,-0.31238773465156555,-0.00026297924341633916,0.08832807093858719,-0.022167213261127472,-0.022167213261127472,-0.022167213261127472,22:59:19.081
39.870711182942614,32.75165556720458,1037.9072049092501,-1.3244712352752686,2.9993793964385986,9.577083587646484,-0.3218741714954376,0.06107374280691147,0.10529892146587372,-0.03105865605175495,-0.03105865605175495,-0.03105865605175495,22:59:19.091
39.87071114522405,32.751655774889514,1037.9097086044494,-1.248042106628418,2.9699156284332275,9.796051979064941,-0.31123024225234985,0.1287645548582077,0.12137727439403534,-0.03671492263674736,-0.03671492263674736,-0.03671492263674736,22:59:19.101
39.87071107933298,32.7516557702329,1037.9065509876236,-1.221294641494751,3.0895602703094482,9.987096786499023,-0.3362221419811249,0.1764775961637497,0.15229764580726624,-0.04415038228034973,-0.04415038228034973,-0.04415038228034973,22:59:19.111
39.870711013441905,32.751655764644966,1037.9038494669367,-1.1538262367248535,3.152045726776123,10.141337394714355,-0.30284470319747925,0.1978803128004074,0.19044199585914612,-0.05080675706267357,-0.05080675706267357,-0.05080675706267357,22:59:19.121
39.870710947318,32.75165575835854,1037.9034222227056,-1.0148030519485474,3.332193613052368,10.112855911254883,-0.25377732515335083,0.20521314442157745,0.22744272649288177,-0.056390464305877686,-0.056390464305877686,-0.056390464305877686,22:59:19.131
39.87071088142693,32.75165575137362,1037.9009020917583,-0.8220316171646118,3.5508522987365723,10.040914535522461,-0.19406160712242126,0.1962095946073532,0.23911207914352417,-0.06052696332335472,-0.06052696332335472,-0.06052696332335472,22:59:19.141
39.87071081576869,32.7516557443887,1037.9031617396977,-0.6898866295814514,3.7235796451568604,9.875595092773438,-0.15324771404266357,0.18214645981788635,0.21018080413341522,-0.0638129860162735,-0.0638129860162735,-0.0638129860162735,22:59:19.151
39.87071075080894,32.75165573670529,1037.9008034190629,-0.585063636302948,3.6843509674072266,9.662816047668457,-0.14261607825756073,0.17127007246017456,0.15221597254276276,-0.06615894287824631,-0.06615894287824631,-0.06615894287824631,22:59:19.161
39.87071068631485,32.751655728789046,1037.898189747706,-0.5293110013008118,3.616943597793579,9.546311378479004,-0.16548918187618256,0.16772541403770447,0.0791759341955185,-0.06785044819116592,-0.06785044819116592,-0.06785044819116592,22:59:19.171
39.870710622519255,32.751655720872805,1037.8959219665267,-0.5135489702224731,3.4809441566467285,9.66763973236084,-0.23610487580299377,0.1619587391614914,0.020598065108060837,-0.0688759982585907,-0.0688759982585907,-0.0688759982585907,22:59:19.181
39.87071055918932,32.7516557124909,1037.8901407779194,-0.5909790992736816,3.365966320037842,9.903665542602539,-0.30559054017066956,0.1638839691877365,-0.028042130172252655,-0.0701042115688324,-0.0701042115688324,-0.0701042115688324,22:59:19.191
39.870710495859385,32.75165570434183,1037.8879976356402,-0.6983494758605957,3.275372266769409,10.180505752563477,-0.35223594307899475,0.18128496408462524,-0.056619543582201004,-0.07176277041435242,-0.07176277041435242,-0.07176277041435242,22:59:19.201
39.87071043276228,32.751655695727095,1037.8857639329508,-0.7451208233833313,3.1072940826416016,10.327888488769531,-0.33819514513015747,0.20566056668758392,-0.06590863317251205,-0.07320885360240936,-0.07320885360240936,-0.07320885360240936,22:59:19.211
39.870710369665176,32.75165568711236,1037.8838137185667,-0.6740120053291321,2.9191088676452637,10.295804977416992,-0.26119548082351685,0.2313542515039444,-0.03726185858249664,-0.07340685278177261,-0.07340685278177261,-0.07340685278177261,22:59:19.221
39.87071030633524,32.75165567873046,1037.8851875865366,-0.5778418183326721,2.7132861614227295,10.241135597229004,-0.1687828153371811,0.24800045788288116,0.027984384447336197,-0.0720796138048172,-0.0720796138048172,-0.0720796138048172,22:59:19.231
39.870710242772475,32.751655670348555,1037.8834133348428,-0.4644927680492401,2.5610299110412598,10.234139442443848,-0.0764288380742073,0.24592867493629456,0.12189250439405441,-0.06916813552379608,-0.06916813552379608,-0.06916813552379608,22:59:19.241
39.87071017920971,32.751655662665144,1037.8815719231497,-0.4065319001674652,2.5908377170562744,10.319005966186523,-0.03704207018017769,0.24063986539840698,0.23966571688652039,-0.06550562381744385,-0.06550562381744385,-0.06550562381744385,22:59:19.251
39.87071011518128,32.75165565521456,1037.8799766346347,-0.34249943494796753,2.760016679763794,10.617777824401855,-0.07071985304355621,0.2403518706560135,0.3617965579032898,-0.061102837324142456,-0.061102837324142456,-0.061102837324142456,22:59:19.261
39.870710051152855,32.751655648229644,1037.8775748808403,-0.1607939451932907,3.1256728172302246,10.99079704284668,-0.12686339020729065,0.2257899045944214,0.42986825108528137,-0.055206358432769775,-0.055206358432769775,-0.055206358432769775,22:59:19.271
39.87070998735726,32.75165564217605,1037.8762997779995,0.02850916050374508,3.585045337677002,11.345401763916016,-0.16355496644973755,0.22212611138820648,0.42384999990463257,-0.04800453037023544,-0.04800453037023544,-0.04800453037023544,22:59:19.281
39.870709924260154,32.7516556372866,1037.8768664973322,0.47498950362205505,3.8897314071655273,11.321748733520508,-0.10224683582782745,0.21974407136440277,0.39869633316993713,-0.03708431124687195,-0.03708431124687195,-0.03708431124687195,22:59:19.291
39.87070986209437,32.75165563356131,1037.8759941575117,0.6495101451873779,4.021948337554932,10.86410140991211,-0.0006709253066219389,0.24107098579406738,0.3360760509967804,-0.025203848257660866,-0.025203848257660866,-0.025203848257660866,22:59:19.301
39.870709801092744,32.75165563146584,1037.8777774723712,0.8493615388870239,3.8167073726654053,10.04591178894043,0.10564275085926056,0.26389169692993164,0.23925338685512543,-0.011712365783751011,-0.011712365783751011,-0.011712365783751011,22:59:19.311
39.87070974102244,32.751655631000176,1037.8770774912555,1.0212582349777222,3.3800089359283447,9.278687477111816,0.16623370349407196,0.2956567406654358,0.14856453239917755,0.0036935582756996155,0.0036935582756996155,0.0036935582756996155,22:59:19.321
39.870709681650624,32.75165563262999,1037.8814449014608,1.095622181892395,2.9787206649780273,8.725337982177734,0.17221412062644958,0.31049737334251404,0.06069562956690788,0.020288966596126556,0.020288966596126556,0.020288966596126556,22:59:19.331
39.87070962321013,32.75165563612245,1037.8806365192868,1.2795681953430176,2.671278715133667,8.448386192321777,0.10504970699548721,0.3453373908996582,-0.02318696491420269,0.039227597415447235,0.039227597415447235,0.039227597415447235,22:59:19.342
39.87070930656046,32.751655692001805,1037.8658719486557,1.1239866018295288,2.375609874725342,8.345386505126953,-0.029124030843377113,0.4010906517505646,-0.08810776472091675,0.05242126062512398,0.05242126062512398,0.05242126062512398,22:59:19.352
39.87070924974978,32.751655699219555,1037.863835320808,0.8208521604537964,2.217825412750244,8.654889106750488,-0.1425420343875885,0.3903305232524872,-0.14373114705085754,0.06895455718040466,0.06895455718040466,0.06895455718040466,22:59:19.362
39.87070919317193,32.75165570806712,1037.8625468711834,0.5260752439498901,2.0839974880218506,8.925939559936523,-0.23542849719524384,0.32868432998657227,-0.15168872475624084,0.08354946970939636,0.08354946970939636,0.08354946970939636,22:59:19.372
39.870709136128426,32.7516557185445,1037.861131717218,0.268099308013916,2.017879009246826,9.17984390258789,-0.15982772409915924,0.2383599877357483,-0.13033939898014069,0.09627911448478699,0.09627911448478699,0.09627911448478699,22:59:19.382
39.87070907885209,32.75165573065169,1037.8597685447894,0.015306858345866203,2.026685953140259,9.34863567352295,-0.05438068136572838,0.14082513749599457,-0.08762331306934357,0.10688994824886322,0.10688994824886322,0.10688994824886322,22:59:19.392
39.87070902134292,32.75165574369021,1037.8582887542434,-0.130948007106781,2.0686094760894775,9.404956817626953,0.017921069636940956,0.05930531769990921,-0.045438479632139206,0.11607787758111954,0.11607787758111954,0.11607787758111954,22:59:19.402
39.87070896336809,32.751655757660046,1037.861141530564,-0.32240498065948486,2.1866865158081055,9.43378734588623,0.027675209566950798,0.0024806088767945766,-0.030188225209712982,0.12317910045385361,0.12317910045385361,0.12317910045385361,22:59:19.412
39.87070890516043,32.75165577232838,1037.8596514179371,-0.5375489592552185,2.280893087387085,9.532208442687988,-0.0011157244443893433,-0.03886111453175545,-0.03402978181838989,0.12807175517082214,0.12807175517082214,0.12807175517082214,22:59:19.422
39.870708846487105,32.7516557876952,1037.8608431327157,-0.6623534560203552,2.3782541751861572,9.529205322265625,-0.03531389310956001,-0.06780364364385605,-0.03992132842540741,0.13145317137241364,0.13145317137241364,0.13145317137241364,22:59:19.432
39.87070878804661,32.75165580329485,1037.859364124015,-0.721089243888855,2.4232089519500732,9.447868347167969,-0.049911290407180786,-0.07143386453390121,-0.04452058672904968,0.13393911719322205,0.13393911719322205,0.13393911719322205,22:59:19.442
39.87070872890763,32.751655819127336,1037.862255656626,-0.8145909905433655,2.511439085006714,9.302124977111816,-0.04184730350971222,-0.06072187051177025,-0.038240108639001846,0.13508537411689758,0.13508537411689758,0.13508537411689758,22:59:19.452
39.87070867023431,32.75165583495982,1037.8607626340818,-0.825203001499176,2.4154703617095947,9.153677940368652,-0.01609586365520954,-0.06055571883916855,-0.020972272381186485,0.13605821132659912,0.13605821132659912,0.13605821132659912,22:59:19.463
39.870708611095324,32.751655851025134,1037.8601827176753,-0.9018362164497375,2.3510043621063232,8.970226287841797,0.032762326300144196,-0.04550768435001373,-0.00106234650593251,0.13611112534999847,0.13611112534999847,0.13611112534999847,22:59:19.473
39.87070855195634,32.75165586685762,1037.8585959742777,-0.9486927390098572,2.227870225906372,8.795469284057617,0.02490636520087719,-0.036327168345451355,0.0012641773791983724,0.13571316003799438,0.13571316003799438,0.13571316003799438,22:59:19.483
39.870708492118865,32.75165588292293,1037.8613618952222,-1.0785529613494873,2.122652053833008,8.7612943649292,0.008353032171726227,-0.02700798772275448,0.007823669351637363,0.13422375917434692,0.13422375917434692,0.13422375917434692,22:59:19.493
39.87070843204856,32.751655898522586,1037.8596478826366,-1.1796257495880127,2.005610704421997,8.8133544921875,-0.00046002730960026383,-0.018587341532111168,0.028816521167755127,0.13204829394817352,0.13204829394817352,0.13204829394817352,22:59:19.503
39.87070837127976,32.75165591388941,1037.8597071534023,-1.2742341756820679,1.9017114639282227,8.93974781036377,-0.01091435644775629,-0.013601780869066715,0.05326811224222183,0.12936457991600037,0.12936457991600037,0.12936457991600037,22:59:19.513
39.8707083100453,32.75165592879057,1037.8578802032862,-1.354819416999817,1.8428378105163574,9.06866455078125,-0.008143858052790165,-0.02208314836025238,0.0824967548251152,0.12617841362953186,0.12617841362953186,0.12617841362953186,22:59:19.523
39.87070824764669,32.75165594369173,1037.861343452707,-1.3655966520309448,1.7988260984420776,9.06816577911377,0.029203541576862335,-0.029645880684256554,0.10707520693540573,0.1229541078209877,0.1229541078209877,0.1229541078209877,22:59:19.533
39.870708185015246,32.7516559578944,1037.8594335832167,-1.3367575407028198,1.8055206537246704,9.013304710388184,0.08299147337675095,-0.033028796315193176,0.13795216381549835,0.11985307931900024,0.11985307931900024,0.11985307931900024,22:59:19.543
39.87070812145248,32.75165597163141,1037.857577462215,-1.2604315280914307,1.955152988433838,8.960609436035156,0.1400245577096939,-0.014679881744086742,0.17411544919013977,0.11707533150911331,0.11707533150911331,0.11707533150911331,22:59:19.553
39.87070805742405,32.751655985368416,1037.8555522849783,-1.2018249034881592,2.050996780395508,8.902655601501465,0.20927733182907104,-0.01568824239075184,0.21982517838478088,0.1145942360162735,0.1145942360162735,0.1145942360162735,22:59:19.563
39.870707992697135,32.75165599863976,1037.8553697981406,-1.037782907485962,2.2724556922912598,8.853555679321289,0.243796706199646,0.012779428623616695,0.23462729156017303,0.11314069479703903,0.11314069479703903,0.11314069479703903,22:59:19.573
39.870707927970216,32.75165601191111,1037.8532261620276,-0.9403979182243347,2.3931524753570557,8.745280265808105,0.25149500370025635,0.031424518674612045,0.22345027327537537,0.11225847154855728,0.11225847154855728,0.11225847154855728,22:59:19.583
39.870707862311974,32.751656025415286,1037.8591448611114,-0.8901844620704651,2.596327543258667,8.644624710083008,0.23794284462928772,0.047724977135658264,0.22279880940914154,0.11134660243988037,0.11134660243988037,0.11134660243988037,22:59:19.593
39.870707753812894,32.75165556068532,1037.8571055703796,-0.7476662993431091,2.772397518157959,8.666597366333008,0.1955225020647049,0.04600232094526291,0.18583451211452484,0.08693550527095795,0.08693550527095795,0.08693550527095795,22:59:19.603
